word	pos	dep	author	quote	pattern
Claris	PROP	-	-	-	-
"		-	-	-	-
não	ADV	-	-	-	-
importa	FIN	-	-	-	-
o	INDEF	-	-	-	-
tipo	N	-	-	-	-
de	PRP	-	-	-	-
documento	N	-	-	-	-
que	SPEC	-	-	-	-
está	FIN	-	-	-	-
sendo	GER	-	-	-	-
escrito	PCP	-	-	-	-
permite	FIN	-	-	-	-
que	S	-	-	-	-
você	PERS	-	-	-	-
selecione	FIN	-	-	-	-
qualquer	INDEF	-	-	-	-
ferramenta	N	-	-	-	-
de	PRP	-	-	-	-
seu	POSS	-	-	-	-
interesse	N	-	-	-	-
em	PRP	-	-	-	-
uma	INDEF	-	-	-	-
barra	N	-	-	-	-
de	PRP	-	-	-	-
ferramentas	N	-	-	-	-
situada	PCP	-	-	-	-
em	PRP	-	-	-	-
o	INDEF	-	-	-	-
lado	N	-	-	-	-
esquerdo	ADJ	-	-	-	-
de	PRP	-	-	-	-
o	INDEF	-	-	-	-
seu	POSS	-	-	-	-
documento	N	-	-	-	-
#1109
##SOURCE: ref="CF2102-1" source="CETENFolha id=2102 cad=Dinheiro sec=eco sem=94b"
Só	ADV	-	-	-	-
a	INDEF	-	-	-	-
BMW	PROP	-	-	-	-
aumentou	FIN	-	-	-	-
substancialmente	ADV	-	-	-	-
(		-	-	-	-
60	NUM	-	-	-	-
%	N	-	-	-	-
)		-	-	-	-
as	INDEF	-	-	-	-
vendas	N	-	-	-	-
,		-	-	-	-
para	PRP	-	-	-	-
313	NUM	-	-	-	-
carros	N	-	-	-	-
Vindo_da_África_do_Sul	PROP	-	-	-	-
,		-	-	-	-
onde	ADV	-	-	-	-
participou	FIN	-	-	-	-
de	PRP	-	-	-	-
a	INDEF	-	-	-	-
posse	N	-	-	-	-
de	PRP	-	-	-	-
Mandela	PROP	-	-	-	-
,		-	-	-	-
o	INDEF	-	-	-	-
secretário	N	-	-	-	-
de	PRP	-	-	-	-
a	INDEF	-	-	-	-
Agricultura	N	-	-	-	-
de	PRP	-	-	-	-
os	INDEF	-	-	-	-
EUA	PROP	-	-	-	-
,		-	-	-	-
Mike_Espy	PROP	-	-	-	-
,		-	-	-	-
almoça	FIN	-	-	-	-
terça	N	-	-	-	-
com	PRP	-	-	-	-
empresários	N	-	-	-	-
,		-	-	-	-
em	PRP	-	-	-	-
reunião	N	-	-	-	-
de	PRP	-	-	-	-
a	INDEF	-	-	-	-
Câmara_Americana_de_Comércio	PROP	-	-	-	-
#1114
##SOURCE: ref="CF2106-1" source="CETENFolha id=2106 cad=Dinheiro sec=eco sem=94a"
Primeira	ADJ	-	-	-	-
parcela	N	-	-	-	-
sai	FIN	-	-	-	-
dia	N	-	-	-	-
30	NUM	-	-	-	-
As	INDEF	-	-	-	-
empresas	N	-	-	-	-
e	C	-	-	-	-
os	INDEF	-	-	-	-
empregadores	N	-	-	-	-
domésticos	ADJ	-	-	-	-
têm	FIN	-	-	-	-
até	PRP	-	-	-	-
o	INDEF	-	-	-	-
dia	N	-	-	-	-
30	NUM	-	-	-	-
de	PRP	-	-	-	-
este	DEM	-	-	-	-
mês	N	-	-	-	-
para	PRP	-	-	-	-
pagar	INF	-	-	-	-
a	INDEF	-	-	-	-
primeira	ADJ	-	-	-	-
parcela	N	-	-	-	-
de	PRP	-	-	-	-
o	INDEF	-	-	-	-
13º	ADJ	-	-	-	-
salário	N	-	-	-	-
a	PRP	-	-	-	-
seus	POSS	-	-	-	-
empregados	N	-	-	-	-
O	INDEF	-	-	-	-
valor	N	-	-	-	-
de	PRP	-	-	-	-
a	INDEF	-	-	-	-
primeira	ADJ	-	-	-	-
parcela	N	-	-	-	-
corresponde	FIN	-	-	-	-
a	PRP	-	-	-	-
a	INDEF	-	-	-	-
metade	N	-	-	-	-
de	PRP	-	-	-	-
o	INDEF	-	-	-	-
salário	N	-	-	-	-
de	PRP	-	-	-	-
outubro	N	-	-	-	-
Sobre	PRP	-	-	-	-
o	INDEF	-	-	-	-
valor	N	-	-	-	-
de	PRP	-	-	-	-
a	INDEF	-	-	-	-
primeira	ADJ	-	-	-	-
parcela	N	-	-	-	-
não	ADV	-	-	-	-
há	FIN	-	-	-	-
nenhum	INDEF	-	-	-	-
desconto	N	-	-	-	-
,		-	-	-	-
como	ADV	-	-	-	-
Ir	INF	-	-	-	-
em	PRP	-	-	-	-
a	INDEF	-	-	-	-
fonte	N	-	-	-	-
e	C	-	-	-	-
INSS	PROP	-	-	-	-
Os	INDEF	-	-	-	-
descontos	N	-	-	-	-
são	FIN	-	-	-	-
feitos	PCP	-	-	-	-
em	PRP	-	-	-	-
a	INDEF	-	-	-	-
segunda	ADJ	-	-	-	-
parcela	N	-	-	-	-
,		-	-	-	-
paga	FIN	-	-	-	-
até	PRP	-	-	-	-
20	NUM	-	-	-	-
de	PRP	-	-	-	-
dezembro	N	-	-	-	-
#1116
##SOURCE: ref="CF2108-1" source="CETENFolha id=2108 cad=Brasil sec=pol sem=94a"
A_partir_de	PRP	ChildL1:Root1	-	-	-
aqui	ADV	ChildL1:Root1	-	-	-
,		-	-	-	-
a	PRP	ChildL2:Root1	-	-	-
cada	INDEF	ChildL2:Root1	-	-	-
intervenção	N	ChildL2:Root1	-	-	-
de	PRP	ChildL2:Root1	-	-	-
Xavier	PROP	ChildL2:Root1	-	-	-
,		-	-	-	-
o	INDEF	ChildL3:Root1	0	-	-
ex-governador	N	ChildL3:Root1	0	-	-
o	PERS	ChildL4:Root1	-	0	1
interrompia	FIN	Root1	-	-	-
chamando-	GER	ChildR1:Root1	-	-	-
o	PERS	ChildR1:Root1	-	-	-
de	PRP	ChildR1:Root1	-	-	-
"		ChildR1:Root1	-	-	-
mentiroso	ADJ	ChildR1:Root1	-	-	-
e	C	ChildR1:Root1	-	-	-
caluniador	N	ChildR1:Root1	-	-	-
"		-	-	-	-
Quércia	PROP	-	-	-	-
¬		-	-	-	-
Eu	PERS	-	-	-	-
não	ADV	-	-	-	-
tenho	FIN	-	-	-	-
nenhuma	INDEF	-	-	-	-
dúvida	N	-	-	-	-
de	PRP	-	-	-	-
responder	INF	-	-	-	-
sua	POSS	-	-	-	-
pergunta	N	-	-	-	-
,		-	-	-	-
porque	S	-	-	-	-
a	INDEF	-	-	-	-
sua	POSS	-	-	-	-
pergunta	N	-	-	-	-
é	FIN	-	-	-	-
um	INDEF	-	-	-	-
absurdo	N	-	-	-	-
e	C	-	-	-	-
vocês	PERS	-	-	-	-
são	FIN	-	-	-	-
caluniadores	N	-	-	-	-
e	C	-	-	-	-
você	PERS	-	-	-	-
está	FIN	-	-	-	-
aqui	ADV	-	-	-	-
pra	PRP	-	-	-	-
fazer	INF	-	-	-	-
o	INDEF	-	-	-	-
jogo	N	-	-	-	-
de	PRP	-	-	-	-
o	INDEF	-	-	-	-
seu	POSS	-	-	-	-
patrão	N	-	-	-	-
Xavier	PROP	-	-	-	-
¬		-	-	-	-
Não	ADV	-	-	-	-
,		-	-	-	-
tudo	SPEC	-	-	-	-
bem	ADV	-	-	-	-
,		-	-	-	-
tudo	SPEC	-	-	-	-
bem	ADV	-	-	-	-
,		-	-	-	-
agora	ADV	-	-	-	-
caluniador	N	-	-	-	-
#1118
##SOURCE: ref="CF2110-1" source="CETENFolha id=2110 cad=Dinheiro sec=eco sem=94b"
De	PRP	-	-	-	-
junho	N	-	-	-	-
de	PRP	-	-	-	-
o	INDEF	-	-	-	-
ano	N	-	-	-	-
passado	PCP	-	-	-	-
a	PRP	-	-	-	-
maio	N	-	-	-	-
último	ADJ	-	-	-	-
,		-	-	-	-
os	INDEF	-	-	-	-
reajustes	N	-	-	-	-
médios	ADJ	-	-	-	-
de	PRP	-	-	-	-
os	INDEF	-	-	-	-
aluguéis	N	-	-	-	-
somam	FIN	-	-	-	-
3.636,05	NUM	-	-	-	-
%	N	-	-	-	-
,		-	-	-	-
segundo	PRP	-	-	-	-
a	INDEF	-	-	-	-
Hubert_Imóveis	PROP	-	-	-	-
e	C	-	-	-	-
Administração	PROP	-	-	-	-
As	INDEF	-	-	-	-
locações	N	-	-	-	-
de	PRP	-	-	-	-
501	NUM	-	-	-	-
metros	N	-	-	-	-
a	PRP	-	-	-	-
1.000	NUM	-	-	-	-
metros_quadrados	N	-	-	-	-
em	PRP	-	-	-	-
a	INDEF	-	-	-	-
região	N	-	-	-	-
de	PRP	-	-	-	-
a	INDEF	-	-	-	-
Faria_Lima	PROP	-	-	-	-
uma	NUM	-	-	-	-
de	PRP	-	-	-	-
as	INDEF	-	-	-	-
mais	ADV	-	-	-	-
valorizadas	N	-	-	-	-
custavam	FIN	-	-	-	-
11,20	NUM	-	-	-	-
URVs	PROP	-	-	-	-
o	INDEF	-	-	-	-
metro_quadrado	N	-	-	-	-
#1119
##SOURCE: ref="CF2111-1" source="CETENFolha id=2111 cad=Cotidiano sec=soc sem=94a"
Segundo	PRP	-	-	-	-
o	INDEF	-	-	-	-
estudo	N	-	-	-	-
de	PRP	-	-	-	-
a	INDEF	-	-	-	-
secretaria	N	-	-	-	-
,		-	-	-	-
o	INDEF	-	-	-	-
percentual	N	-	-	-	-
de	PRP	-	-	-	-
as	INDEF	-	-	-	-
receitas	N	-	-	-	-
correntes	ADJ	-	-	-	-
aplicado	PCP	-	-	-	-
em	PRP	-	-	-	-
a	INDEF	-	-	-	-
área	N	-	-	-	-
social	ADJ	-	-	-	-
em	PRP	-	-	-	-
1993	NUM	-	-	-	-
foi	FIN	-	-	-	-
de	PRP	-	-	-	-
49,4	NUM	-	-	-	-
%	N	-	-	-	-
(		-	-	-	-
R$_970,7_milhões	PROP	-	-	-	-
,		-	-	-	-
contra	PRP	-	-	-	-
56,8	NUM	-	-	-	-
%	N	-	-	-	-
aplicados	PCP	-	-	-	-
em	PRP	-	-	-	-
1992	NUM	-	-	-	-
(		-	-	-	-
R$_1,2_bilhão	PROP	-	-	-	-
,		-	-	-	-
último	ADJ	-	-	-	-
ano	N	-	-	-	-
de	PRP	-	-	-	-
a	INDEF	-	-	-	-
administração	N	-	-	-	-
de	PRP	-	-	-	-
Luiza	FIN	-	-	-	-
Erundina	PROP	-	-	-	-
Esses	DEM	-	-	-	-
números	N	-	-	-	-
mostram	FIN	-	-	-	-
que	S	-	-	-	-
houve	FIN	-	-	-	-
uma	INDEF	-	-	-	-
redução	N	-	-	-	-
de	PRP	-	-	-	-
19	NUM	-	-	-	-
%	N	-	-	-	-
em	PRP	-	-	-	-
os	INDEF	-	-	-	-
recursos	N	-	-	-	-
aplicados	PCP	-	-	-	-
em	PRP	-	-	-	-
a	INDEF	-	-	-	-
área	N	-	-	-	-
#1122
##SOURCE: ref="CF2114-1" source="CETENFolha id=2114 cad=TV Folha sec=clt-soc sem=94a"
Explicações	N	-	-	-	-
foram	FIN	-	-	-	-
solicitadas	PCP	-	-	-	-
e	C	-	-	-	-
o	INDEF	-	-	-	-
SBT	PROP	-	-	-	-
mandou	FIN	-	-	-	-
um	INDEF	-	-	-	-
laudo	N	-	-	-	-
a	PRP	-	-	-	-
a	INDEF	-	-	-	-
Embratel	PROP	-	-	-	-
,		-	-	-	-
em	PRP	-	-	-	-
o_qual	SPEC	-	-	-	-
documentou	FIN	-	-	-	-
a	INDEF	-	-	-	-
diferença	N	-	-	-	-
Depois	ADV	-	-	-	-
de	PRP	-	-	-	-
idas	N	-	-	-	-
e	C	-	-	-	-
vindas	N	-	-	-	-
,		-	-	-	-
o	INDEF	-	-	-	-
resultado	N	-	-	-	-
de	PRP	-	-	-	-
o	INDEF	-	-	-	-
impasse	N	-	-	-	-
foi	FIN	-	-	-	-
surpreendente	ADJ	-	-	-	-
e	C	-	-	-	-
conseguiu	FIN	-	-	-	-
desagradar	INF	-	-	-	-
a	PRP	-	-	-	-
todos	INDEF	-	-	-	-
Alegando	GER	-	-	-	-
irregularidades	N	-	-	-	-
em	PRP	-	-	-	-
o	INDEF	-	-	-	-
sinal	N	-	-	-	-
de	PRP	-	-	-	-
a	INDEF	-	-	-	-
Manchete	N	-	-	-	-
,		-	-	-	-
a	INDEF	-	-	-	-
Embratel	PROP	-	-	-	-
resolveu	FIN	-	-	-	-
nivelar	INF	-	-	-	-
por_baixo	ADV	-	-	-	-
#1129
##SOURCE: ref="CF2121-1" source="CETENFolha id=2121 cad=Dinheiro sec=eco sem=94a"
A	INDEF	-	-	-	-
diferença	N	-	-	-	-
para	PRP	-	-	-	-
a	INDEF	-	-	-	-
cotação	N	-	-	-	-
de	PRP	-	-	-	-
venda	N	-	-	-	-
de	PRP	-	-	-	-
o	INDEF	-	-	-	-
Banco_Central	PROP	-	-	-	-
(		-	-	-	-
BC	PROP	-	-	-	-
,		-	-	-	-
fixada	PCP	-	-	-	-
em	PRP	-	-	-	-
US$_1,00	PROP	-	-	-	-
por	PRP	-	-	-	-
R$_1,00	PROP	-	-	-	-
,		-	-	-	-
é	FIN	-	-	-	-
de	PRP	-	-	-	-
12,2	NUM	-	-	-	-
%	N	-	-	-	-
Fracassaram	FIN	-	-	-	-
solenemente	ADV	-	-	-	-
as	INDEF	-	-	-	-
medidas	N	-	-	-	-
adotadas	PCP	-	-	-	-
por	PRP	-	-	-	-
o	INDEF	-	-	-	-
CMN	PROP	-	-	-	-
(		-	-	-	-
Conselho_Monetário_Nacional	PROP	-	-	-	-
)		-	-	-	-
para	PRP	-	-	-	-
sustentar	INF	-	-	-	-
as	INDEF	-	-	-	-
cotações	N	-	-	-	-
Todas	INDEF	-	-	-	-
elas	PERS	-	-	-	-
procuravam	FIN	-	-	-	-
aumentar	INF	-	-	-	-
a	INDEF	-	-	-	-
procura	N	-	-	-	-
por	PRP	-	-	-	-
dólares	N	-	-	-	-
#1141
##SOURCE: ref="CF2133-1" source="CETENFolha id=2133 cad=Ilustrada sec=nd sem=94a"
FHC	PROP	ChildL1:Root1	-	-	-
anuncia	FIN	Root1	-	-	-
o	INDEF	ChildR1:Root1	-	-	-
liberalismo	N	ChildR1:Root1	-	-	-
em	PRP	ChildR1:Root1	-	-	-
a	INDEF	ChildR1:Root1	-	-	-
cultura	N	ChildR1:Root1	-	-	-
Em	PRP	ChildL1:Root2	-	-	-
o	INDEF	ChildL1:Root2	-	-	-
seminário	N	ChildL1:Root2	-	-	-
"		ChildL1:Root2	-	-	-
Cultura	PROP	ChildL1:Root2	-	-	-
e	C	ChildL1:Root2	-	-	-
Desenvolvimento	PROP	ChildL1:Root2	-	-	-
"		-	-	-	-
,		-	-	-	-
presidente	N	ChildL2:Root2	0	-	-
eleito	PCP	ChildL2:Root2	0	-	-
diz	FIN	Root2	-	-	-
que	S	ChildR1:Root2	-	0	3
iniciativa	N	ChildR1:Root2	-	0	3
privada	ADJ	ChildR1:Root2	-	0	3
deve	FIN	ChildR1:Root2	-	0	3
financiar	INF	ChildR1:Root2	-	0	3
área	N	ChildR1:Root2	-	0	3
cultural	ADJ	ChildR1:Root2	-	0	3
O	INDEF	-	-	-	-
presidente	N	-	-	-	-
eleito	PCP	-	-	-	-
Fernando_Henrique_Cardoso	PROP	-	-	-	-
quer	FIN	-	-	-	-
retirar	INF	-	-	-	-
de	PRP	-	-	-	-
o	INDEF	-	-	-	-
governo	N	-	-	-	-
o	INDEF	-	-	-	-
papel	N	-	-	-	-
de	PRP	-	-	-	-
financiador	N	-	-	-	-
de	PRP	-	-	-	-
a	INDEF	-	-	-	-
cultura	N	-	-	-	-
Em	PRP	ChildL1:Root3	-	-	-
a	INDEF	ChildL1:Root3	-	-	-
melhor	ADJ	ChildL1:Root3	-	-	-
linha	N	ChildL1:Root3	-	-	-
neoliberal	ADJ	ChildL1:Root3	-	-	-
,		-	-	-	-
FHC	PROP	ChildL2:Root3	-	-	-
planeja	FIN	Root3	-	-	-
o	INDEF	ChildR1:Root3	-	-	-
Estado	N	ChildR1:Root3	-	-	-
assumindo	GER	ChildR2:Root3	-	-	-
o	INDEF	ChildR2:Root3	-	-	-
papel	N	ChildR2:Root3	-	-	-
de	PRP	ChildR2:Root3	-	-	-
estimulador	N	ChildR2:Root3	-	-	-
de	PRP	ChildR2:Root3	-	-	-
parcerias	N	ChildR2:Root3	-	-	-
entre	PRP	ChildR2:Root3	-	-	-
iniciativa	N	ChildR2:Root3	-	-	-
privada	ADJ	ChildR2:Root3	-	-	-
e	C	ChildR2:Root3	-	-	-
produtores	N	ChildR2:Root3	-	-	-
culturais	ADJ	ChildR2:Root3	-	-	-
FHC	PROP	-	-	-	-
deu	FIN	-	-	-	-
a	INDEF	-	-	-	-
linha	N	-	-	-	-
mestra	N	-	-	-	-
para	PRP	-	-	-	-
a	INDEF	-	-	-	-
cultura	N	-	-	-	-
em	PRP	-	-	-	-
a	INDEF	-	-	-	-
abertura	N	-	-	-	-
de	PRP	-	-	-	-
o	INDEF	-	-	-	-
seminário	N	-	-	-	-
"		-	-	-	-
Cultura_e_Desenvolvimento	PROP	-	-	-	-
"		-	-	-	-
,		-	-	-	-
realizado	PCP	-	-	-	-
em	PRP	-	-	-	-
a	INDEF	-	-	-	-
noite	N	-	-	-	-
de	PRP	-	-	-	-
segunda-feira	N	-	-	-	-
em	PRP	-	-	-	-
o	INDEF	-	-	-	-
hotel	N	-	-	-	-
Maksoud_Plaza	PROP	-	-	-	-
O	INDEF	ChildL1:Root4	-	-	-
seminário	N	ChildL1:Root4	-	-	-
,		ChildL1:Root4	-	-	-
organizado	PCP	ChildL1:Root4	-	-	-
por	PRP	ChildL1:Root4	-	-	-
a	INDEF	ChildL1:Root4	-	-	-
atriz	N	ChildL1:Root4	-	-	-
Ruth_Escobar	PROP	ChildL1:Root4	-	-	-
,		-	-	-	-
prosseguiria	FIN	Root4	-	-	-
ontem	ADV	ChildR1:Root4	-	-	-
#1146
##SOURCE: ref="CF2138-1" source="CETENFolha id=2138 cad=Dinheiro sec=eco sem=94b"
American_Express	PROP	-	-	-	-
quer	FIN	-	-	-	-
crescer	INF	-	-	-	-
40	NUM	-	-	-	-
%	N	-	-	-	-
este	DEM	-	-	-	-
ano	N	-	-	-	-
A	INDEF	ChildL1:Root1	-	-	-
American_Express	PROP	ChildL1:Root1	-	-	-
,		ChildL1:Root1	-	-	-
uma	NUM	ChildL1:Root1	-	-	-
de	PRP	ChildL1:Root1	-	-	-
as	INDEF	ChildL1:Root1	-	-	-
maiores	ADJ	ChildL1:Root1	-	-	-
empresas	N	ChildL1:Root1	-	-	-
de	PRP	ChildL1:Root1	-	-	-
cartões	N	ChildL1:Root1	-	-	-
de	PRP	ChildL1:Root1	-	-	-
crédito	N	ChildL1:Root1	-	-	-
de	PRP	ChildL1:Root1	-	-	-
o	INDEF	ChildL1:Root1	-	-	-
mundo	N	ChildL1:Root1	-	-	-
,		-	-	-	-
espera	FIN	Root1	-	-	-
encerrar	INF	ChildR1:Root1	-	-	-
1994	NUM	ChildR1:Root1	-	-	-
com	PRP	ChildR1:Root1	-	-	-
1,5	NUM	ChildR1:Root1	-	-	-
milhão	N	ChildR1:Root1	-	-	-
de	PRP	ChildR1:Root1	-	-	-
associados	N	ChildR1:Root1	-	-	-
em	PRP	ChildR1:Root1	-	-	-
o	INDEF	ChildR1:Root1	-	-	-
Brasil	PROP	ChildR1:Root1	-	-	-
A	INDEF	-	-	-	-
estimativa	N	-	-	-	-
embute	FIN	-	-	-	-
um	INDEF	-	-	-	-
aumento	N	-	-	-	-
de	PRP	-	-	-	-
40	NUM	-	-	-	-
%	N	-	-	-	-
em	PRP	-	-	-	-
o	INDEF	-	-	-	-
número	N	-	-	-	-
de	PRP	-	-	-	-
cartões	N	-	-	-	-
sobre	PRP	-	-	-	-
o	INDEF	-	-	-	-
ano	N	-	-	-	-
passado	ADJ	-	-	-	-
,		-	-	-	-
disse	FIN	Root2	-	-	-
ontem	ADV	ChildR1:Root2	-	-	-
,		-	-	-	-
em	PRP	ChildR2:Root2	-	-	-
São_Paulo	PROP	ChildR2:Root2	-	-	-
,		-	-	-	-
Craig_Hoenshell	PROP	ChildR3:Root2	-	-	-
,		ChildR3:Root2	-	-	-
presidente	N	ChildR3:Root2	-	-	-
internacional	ADJ	ChildR3:Root2	-	-	-
de	PRP	ChildR3:Root2	-	-	-
o	INDEF	ChildR3:Root2	-	-	-
grupo	N	ChildR3:Root2	-	-	-
#1150
##SOURCE: ref="CF2142-1" source="CETENFolha id=2142 cad=Mundo sec=pol sem=94a"
Encerradas	PCP	-	-	-	-
eleições	N	-	-	-	-
em	PRP	-	-	-	-
Moçambique	PROP	-	-	-	-
Os	INDEF	-	-	-	-
moçambicanos	N	-	-	-	-
votaram	FIN	-	-	-	-
ontem	ADV	-	-	-	-
em	PRP	-	-	-	-
o	INDEF	-	-	-	-
terceiro	ADJ	-	-	-	-
e	C	-	-	-	-
último	ADJ	-	-	-	-
dia	N	-	-	-	-
de	PRP	-	-	-	-
as	INDEF	-	-	-	-
primeiras	ADJ	-	-	-	-
eleições	N	-	-	-	-
multipartidárias	ADJ	-	-	-	-
de	PRP	-	-	-	-
o	INDEF	-	-	-	-
país	N	-	-	-	-
Um	NUM	-	-	-	-
dia	N	-	-	-	-
extra	ADJ	-	-	-	-
de	PRP	-	-	-	-
votação	N	-	-	-	-
foi	FIN	-	-	-	-
determinado	PCP	-	-	-	-
por	PRP	-	-	-	-
o	INDEF	-	-	-	-
governo	N	-	-	-	-
depois	PRP	-	-	-	-
que	S	-	-	-	-
a	INDEF	-	-	-	-
Renamo	PROP	-	-	-	-
(		-	-	-	-
Resistência_Nacional_Moçambicana	PROP	-	-	-	-
)		-	-	-	-
suspendeu	FIN	-	-	-	-
seu	POSS	-	-	-	-
boicote	N	-	-	-	-
a	PRP	-	-	-	-
as	INDEF	-	-	-	-
eleições	N	-	-	-	-
,		-	-	-	-
anteontem	ADV	-	-	-	-
Estima-	FIN	Root1	-	-	-
se	PERS	ChildR1:Root1	-	-	-
que	S	ChildR2:Root1	-	-	-
80	NUM	ChildR2:Root1	-	-	-
%	N	ChildR2:Root1	-	-	-
de	PRP	ChildR2:Root1	-	-	-
os	INDEF	ChildR2:Root1	-	-	-
eleitores	N	ChildR2:Root1	-	-	-
comparecem	FIN	ChildR2:Root1	-	-	-
a	PRP	ChildR2:Root1	-	-	-
as	INDEF	ChildR2:Root1	-	-	-
urnas	N	ChildR2:Root1	-	-	-
França	PROP	-	-	-	-
expulsa	FIN	-	-	-	-
líder	N	-	-	-	-
fundamentalista	ADJ	-	-	-	-
As	INDEF	-	-	-	-
autoridades	N	-	-	-	-
francesas	ADJ	-	-	-	-
expulsaram	FIN	-	-	-	-
de	PRP	-	-	-	-
o	INDEF	-	-	-	-
país	N	-	-	-	-
o	INDEF	-	-	-	-
imã	N	-	-	-	-
turco	ADJ	-	-	-	-
Osman_Sahin	PROP	-	-	-	-
,		-	-	-	-
acusado	PCP	-	-	-	-
de	PRP	-	-	-	-
incentivar	INF	-	-	-	-
o	INDEF	-	-	-	-
radicalismo	N	-	-	-	-
islâmico	ADJ	-	-	-	-
Sahin	PROP	-	-	-	-
era	FIN	-	-	-	-
o	INDEF	-	-	-	-
líder	N	-	-	-	-
religioso	ADJ	-	-	-	-
de	PRP	-	-	-	-
os	INDEF	-	-	-	-
muçulmanos	N	-	-	-	-
de	PRP	-	-	-	-
Sochaux	PROP	-	-	-	-
,		-	-	-	-
cidade	N	-	-	-	-
próxima	ADJ	-	-	-	-
a	PRP	-	-	-	-
a	INDEF	-	-	-	-
fronteira	N	-	-	-	-
Suíça	PROP	-	-	-	-
,		-	-	-	-
e	C	-	-	-	-
morava	FIN	-	-	-	-
em	PRP	-	-	-	-
a	INDEF	-	-	-	-
França	PROP	-	-	-	-
havia	PRP	-	-	-	-
15	NUM	-	-	-	-
anos	N	-	-	-	-
#1155
##SOURCE: ref="CF2147-1" source="CETENFolha id=2147 cad=Caderno Especial sec=nd sem=94a"
Essa	DEM	-	-	-	-
vantagem	N	-	-	-	-
cai	FIN	-	-	-	-
para	PRP	-	-	-	-
20	NUM	-	-	-	-
pontos	N	-	-	-	-
entre	PRP	-	-	-	-
os	DEM	-	-	-	-
que	SPEC	-	-	-	-
têm	FIN	-	-	-	-
até	ADV	-	-	-	-
o	INDEF	-	-	-	-
1º	ADJ	-	-	-	-
grau	N	-	-	-	-
(		-	-	-	-
55	NUM	-	-	-	-
%	N	-	-	-	-
a	PRP	-	-	-	-
45	NUM	-	-	-	-
%	N	-	-	-	-
E	C	-	-	-	-
chega	FIN	-	-	-	-
a	PRP	-	-	-	-
dez	NUM	-	-	-	-
entre	PRP	-	-	-	-
os	DEM	-	-	-	-
que	SPEC	-	-	-	-
têm	FIN	-	-	-	-
2º	ADJ	-	-	-	-
grau	N	-	-	-	-
(		-	-	-	-
51	NUM	-	-	-	-
%	N	-	-	-	-
a	PRP	-	-	-	-
41	NUM	-	-	-	-
%	N	-	-	-	-
Faixa	N	-	-	-	-
etária	ADJ	-	-	-	-
A	INDEF	-	-	-	-
pesquisa	N	-	-	-	-
mostra	FIN	-	-	-	-
que	S	-	-	-	-
a	INDEF	-	-	-	-
preferência	N	-	-	-	-
por	PRP	-	-	-	-
Covas	PROP	-	-	-	-
cresce	FIN	-	-	-	-
de_acordo	ADV	-	-	-	-
com	PRP	-	-	-	-
a	INDEF	-	-	-	-
idade	N	-	-	-	-
de	PRP	-	-	-	-
os	INDEF	-	-	-	-
eleitores	N	-	-	-	-
#1159
##SOURCE: ref="CF2151-1" source="CETENFolha id=2151 cad=Dinheiro sec=eco sem=94b"
A	INDEF	-	-	-	-
estratégia	N	-	-	-	-
de	PRP	-	-	-	-
o	INDEF	-	-	-	-
boicote	N	-	-	-	-
é	FIN	-	-	-	-
fazer	INF	-	-	-	-
com	PRP	-	-	-	-
que	S	-	-	-	-
as	INDEF	-	-	-	-
três	NUM	-	-	-	-
maiores	ADJ	-	-	-	-
fabricantes	N	-	-	-	-
Brahma	PROP	-	-	-	-
,		-	-	-	-
Antarctica	PROP	-	-	-	-
e	C	-	-	-	-
Kaiser	PROP	-	-	-	-
voltem	FIN	-	-	-	-
a	PRP	-	-	-	-
praticar	INF	-	-	-	-
os	INDEF	-	-	-	-
descontos	N	-	-	-	-
oferecidos	PCP	-	-	-	-
em	PRP	-	-	-	-
o	INDEF	-	-	-	-
mês	N	-	-	-	-
de	PRP	-	-	-	-
março	N	-	-	-	-
Os	INDEF	-	-	-	-
descontos	N	-	-	-	-
chegavam	FIN	-	-	-	-
a	PRP	-	-	-	-
50	NUM	-	-	-	-
%	N	-	-	-	-
"		-	-	-	-
Estamos	FIN	ChildL1:Root1	-	0	1
sentindo	GER	ChildL1:Root1	-	0	1
que	S	ChildL1:Root1	-	0	1
há	FIN	ChildL1:Root1	-	0	1
disposição	N	ChildL1:Root1	-	0	1
de	PRP	ChildL1:Root1	-	0	1
as	INDEF	ChildL1:Root1	-	0	1
cervejarias	N	ChildL1:Root1	-	0	1
de	PRP	ChildL1:Root1	-	0	1
reconsiderar	INF	ChildL1:Root1	-	0	1
os	INDEF	ChildL1:Root1	-	0	1
descontos	N	ChildL1:Root1	-	0	1
"		-	-	-	-
,		-	-	-	-
diz	FIN	Root1	-	-	-
Armando_Peralta	PROP	ChildR1:Root1	0	-	-
,		ChildR1:Root1	0	-	-
presidente	N	ChildR1:Root1	0	-	-
de	PRP	ChildR1:Root1	0	-	-
a	INDEF	ChildR1:Root1	0	-	-
Apas	PROP	ChildR1:Root1	0	-	-
#1171
##SOURCE: ref="CF2163-1" source="CETENFolha id=2163 cad=Informática sec=com sem=94b"
A	INDEF	-	-	-	-
empresa	N	-	-	-	-
Hipex	PROP	-	-	-	-
distribui	FIN	-	-	-	-
em	PRP	-	-	-	-
o	INDEF	-	-	-	-
Brasil	PROP	-	-	-	-
um	NUM	-	-	-	-
série	N	-	-	-	-
de	PRP	-	-	-	-
equipamentos	N	-	-	-	-
de	PRP	-	-	-	-
